filename,instruction,output,model_ouput
dureader_robust_test.jsonl,"根据Context回答问题。Questions:上海去痣最好的医院
Context:标题：,有没有疤看人的、还要看你保养的怎么样我6月在第九人民医院点的，点了3颗一颗大的两颗小的现在只有一颗小的有淡淡的红印其他两个都看不出来了我觉得九院点的挺好的你可以去那里，而且人家毕竟是正规医院肯定比较放心咯其次。他也有保证如果一年内复发，可以凭医保卡免费点的 ^_^点好了以后每天按时喷医院配的药水就可以啦还有、点好伤口不能碰水的，不能出门晒太阳，如果你不要疤~对了，小的是100/个， 大的200/个（给分哦 ~偶的经验，亲手打的~）
Answer:",九院,点好伤口不能碰水，不能出门晒太阳，如果你不要疤~对了，小的是100/个， 大的200/个
dureader_robust_test.jsonl,"根据Context回答问题。Questions:同一法人的几家公司算不算关联企业
Context:标题：,是。 一、关联企业,是指与其他企业之间存在直接或间接控制关系或重大影响关系的企业。相互之间具有联系的各企业互为关联企业。关联企业在法律上可表现为由控制公司和从属公司构成。而控制公司与从属公司的形成主要在干关联公司之间的统一管理关系的存在。这种关系往往籍助于控制公司对从属公司实质上的控制而形成。 二、关联企业的判定 1、相互间直接或者间接持有其中一方的股份总和达到25%或以上的; 2、直接或间接同为第三者所拥有或控制股份达到25%或以上的; 3、企业与另一企业(独立金融机构除外)之间借贷资金占企业实收资本50%或以上,或企业借贷资金总额的10%是由另一企业独立金融机构除外担保的; 4、企业的董事或经理等高级管理人员一半以上或有一名常务董事是由另一企业所委派的; 5、企业的生产经
Answer:",是,算
dureader_robust_test.jsonl,"根据Context回答问题。Questions:深圳学习成人口语哪家好
Context:标题：,易格在线英语每天晚上8点、9点都有课堂，在家就可以上，到时间就开电脑就是了，小班教学的，四到八人，绝大多数时候都是老师和学员对话，每节课都有主题，词汇量也不会落下，比较轻松也容易坚持。更重要的是相对于动辄上万的培训这里更实惠，而且是实打实的小班课程。建议你去试听下他们的免费课程，算是比较省时省力的学习模式了，说不定对你有帮助求采纳
Answer:",易格在线英语,易格在线英语
dureader_robust_test.jsonl,"根据Context回答问题。Questions:酷睿i7 4720hq是几代
Context:标题：,属于高端笔记本处理器，性能强劲，可以满足正常的办公、游戏、绘图等需求，具体参数如下：CPU系列：英特尔 酷睿i7 4代系列；CPU主频：2.6GHz；最高睿频：3600MHz；总线规格：DMI 5 GT/s；三级缓存：6MB；核心架构：Haswell；核心/线程数：四核心/八线程；制程工艺：22nm；指令集：AVX2，64bit；功耗：47W。
Answer:",4代,第五代
dureader_robust_test.jsonl,"根据Context回答问题。Questions:上古黑梭鱼哪里钓
Context:标题：,魔兽世界7.0上古黑梭鱼在阿苏纳沉船附近区域的鱼点钓。该鱼点出产稀有鱼[上古黑梭鱼]、[斧鱼]、[海底鱿鱼]注：最好的地图是苏拉玛最右侧那边的海湾里(维库主线区域)，大量黑梭鱼群出没!上古黑梭鱼怎么得：上古黑梭鱼需要饥饿的苍蝇鱼饵才能钓起来。饥饿的苍蝇可以去阿苏纳坐标：70,43位置几率性掉，然后到阿苏纳沉船附近区域使用这个鱼饵就能获得。魔兽世界7.0各地图稀有鱼类位置及鱼饵的获得方式：
Answer:",阿苏纳沉船附近区域的鱼点,魔兽世界7.0上古黑梭鱼在阿苏纳沉船附近区域的鱼点钓。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:中国人均收入世界排名
Context:标题：,根据世界银行2014年数据，中国人均GDP为7593.9美元，排世界第73位；人均纯收入3677.86美元，人均纯收入112位；人均国民总收入7,380美元，排名第60位。1、人均GDP图表（部分）2、人均国民总收入补充：人均 GDP 是国内生产总值除以年中人口数。GDP是一个经济体内所有居民生产者创造的增加值的总和加上产品税并减去不包括在产品价值中的补贴
Answer:",第73位,1、人均GDP图表（部分）
dureader_robust_test.jsonl,"根据Context回答问题。Questions:劳务公司增值税税率
Context:标题：,营改增劳务派遣具增值税普通发 票适用5%征收率 《财政部 家税务总局关于进步明确全面推营改增试点关劳务派遣服务、收费公路通行费抵扣等政策通知》(财税〔2016〕47号 ): 、劳务派遣服务政策 般纳税提供劳务派遣服务按照《财政部 家税务总局关于全面推营业税改征增值税试点通知》(财税〔2016〕36号)关规定取全部价款价外费用销售额按照般计税计算缴纳增值税;选择差额纳税取全部价款价外费用扣除代用工单位支付给劳务派遣员工工资、福利其办理社保险及住房公积金余额销售额按照简易计税依5%征收率计算缴纳增值税 规模纳税提供劳务派遣服务按照《财政部 家税务总局关于全面推营业税改征增值税试点通知》(财税〔2016〕36号)关规定取全部价款价外费用销售额按照简易计税依3%征收率计算缴纳增值税;选择差额纳税取全部价款价外费用扣除代用工
Answer:",5%,性员工工资、福利其办理社保险及住房公积金余额销售额按照简易计税依5%征收率计算缴纳增值税。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:支付宝提现手续费
Context:标题：,一、收费规定：自2016年10月12日起，支付宝将对个人用户超出免费额度的提现收取0.1%的服务费，个人用户每人累计享有2万元基础免费提现额度。在用完基础免费额度后，用户可以使用蚂蚁积分兑换更多免费提现额度。二、支付宝转账，参考流程如下：1、搜一下支付宝的网站，然后输入账号密码，单击“登录”；2、单击主界面上的“转账”；3、单击“转账到银行卡”；4、逐项在各项提示上输入相应的信息，如果需要短信提醒的，输入对方或者自己的手机号都行。输入验证码后单击“下一步”；5、确认转账信息后，单击“确认信息并付款”；6、输入支付宝账号的支付密码后单击“确认付款”；7、成功提交转账申请后的效果如下。下面要做的就是要耐心等待了；8、提交转账申请后，会在账户余额中显示有转账的金额不可用；9、查询转账的相关信息的话，可以依次单击“交易记录，交易记录，转账到银行卡”进行查询。三、注意事项：1、转账时务必看清对方账号和信息再进行下一步操作；2、登陆网页支付宝账号进行支付时，确保安装杀毒软件，防止软件中毒，造成资金损失；3、加强自身在网络知识方面的学习和了解；4、树立正确的消费观念，合理、健康和绿色消费。
Answer:",个人用户超出免费额度的提现收取0.1%的服务费,支付宝转账收费规定是什么？
dureader_robust_test.jsonl,"根据Context回答问题。Questions:顾雏军 判刑多少
Context:标题：,2008年,前格林柯尔系创始人、科龙电器董事长顾雏军,因虚假注册、违规不披露重要信息、挪用资金等罪名,一审获判有期徒刑十年。2012年9月,顾雏军出狱,向最高法提出再审申诉,请求改判无罪。2014年1月17日,广东省高院受理了顾雏军的申诉,对该案是否符合再审立案条件进行审查。
Answer:",十年,一审获判有期徒刑十年。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:欢乐颂2什么时候播
Context:标题：,《欢乐颂2》是由东阳正午阳光影视有限公司出品发行，侯鸿亮制片，简川訸、张开宙执导，刘涛、蒋欣、王子文、杨紫、乔欣、王凯、杨烁、张陆等人主演的都市女性励志电视剧。该剧延续第一季剧情，继续讲述居住在欢乐颂小区22楼五个性格各异而又相亲相爱的女孩身上所发生的一连串有关友情、爱情、亲情、职场和理想的故事2017年5月11日在东方卫视、浙江卫视播出
Answer:",2017年5月11日,2017年5月11日在东方卫视、浙江卫视播出
dureader_robust_test.jsonl,"根据Context回答问题。Questions:越南盾最大面值
Context:标题：,现在越南国内流通版的越盾面值最大的是500000盾。 越南盾（越南语：&#273;&#7891;ng, 汉字：铜），越南的货币单位。用“&#8363;”记号表示。补助单位有 hào 和 xu，1盾=10 hào=100 xu, 由于面值过小，很少使用。通常置于国名后来表示货币单位。一些海外越南人，如美籍越南人称“盾”为“VND”。（&#273;&#7891;ng Vi&#7879;t Nam， 汉字：铜越南，“越南盾”的意思。）
Answer:",500000盾,500000盾
dureader_robust_test.jsonl,"根据Context回答问题。Questions:拍拍贷审核多久
Context:标题：,你好,每个大学生贷款平台的审核标准和审核方式时间是不一样的,一般在完善资料后下单就可以了,一般审核时间是1到3个工作日审核的,下单之后等待审核就可以了。一般审核通过会在当天或者次日打款到你预留的银行卡或者支付宝账号上的。 希望可以帮助到你。
Answer:",1到3个工作日,拍拍贷审核的时间是不一样的，一般在完善资料后下单就可以了，一般审核时间是1到3个工作日。
dureader_robust_test.jsonl,"根据Context回答问题。Questions:顺产多久能同房
Context:标题：,妇女从受孕到分娩,身体各器官都有很大变化,产后要经过一段时间才能恢复.尤其是生殖系统变化最大,而且在分娩过程中多有或轻或重的损伤,因而更需较长的恢复时间. 一般来说,产后4～6周内应禁止性交.因为这段时间内阴道壁内粘膜较为软弱,易受损伤,性交时易发生阴道裂伤和出血不止.同时,子宫尚未完全复原,性交时易将细菌带入而引起子宫内膜炎及其附属器官的炎症.另外,分娩时给外阴,阴道等造成的损伤,也会因过早性交而延迟愈合,甚至引起感染.因此,正常的妇女,在产后4～6周内应避免性交.丈夫在过性生活时,应特别注意: ①每次过性生活的时间不宜太长,以免影响妻子休息和消耗过多精力.每次性生活以20～30分钟为宜,要多施爱抚行为. ②过性生活时,丈夫不可行动过猛,否则会伤害妻子刚刚恢复的阴道. ③丈夫在过性生活时要注意保护妻子的乳房.因为这时的乳房经常充盈大量奶水,如果受压,会导致乳房疾病,给大人孩子造成痛苦.
Answer:",产后4～6周内应禁止性交,4～6周
